Item0   error re percent: 0.025106%, golden re result: 4094a9ba, dut re result: 4094a02c
Item0   error im percent: 0.023755%, golden im result: c0bd7e24, dut im result: c0bd729e
Item0   error re percent: 0.172833%, golden re result: bcfd880d, dut re result: bcfd17e0
Item0   error im percent: 0.027176%, golden im result: bf78caff, dut im result: bf78b9b0
Item1   error re percent: 0.024549%, golden re result: c0f4d66d, dut re result: c0f4c70a
Item1   error im percent: 0.002962%, golden im result: c03e9506, dut im result: c03e9678
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item5   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item5   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item5   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item5   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item6   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item6   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item5   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item5   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item6   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item6   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item7   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item7   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
