==========================================
Single-core Simulation
Test case: ST16_RANDOM_TEST_32X4
==========================================
Item0 Re Comp Pass! error real percent: 0.016286%, golden real result: 7.817454, dut real result: 7.816181
Item0 Im  Comp Pass! error imaginary percent: 0.258968%, golden imaginary result: -0.172903, dut imaginary result: -0.172456
Item0 Re Comp Pass! error real percent: 0.005613%, golden real result: -0.764630, dut real result: -0.764673
Item0 Im  Comp Pass! error imaginary percent: 0.058490%, golden imaginary result: 0.248955, dut imaginary result: 0.249101
Item1 Re Comp Pass! error real percent: 0.027837%, golden real result: -7.915549, dut real result: -7.913345
Item1 Im  Comp Pass! error imaginary percent: 0.024473%, golden imaginary result: -2.190990, dut imaginary result: -2.190454
Item0 Re Comp Pass! error real percent: 0.000176%, golden real result: -1.154474, dut real result: -1.154476
Item0 Im  Comp Pass! error imaginary percent: 0.113190%, golden imaginary result: 0.029724, dut imaginary result: 0.029758
Item1 Re Comp Pass! error real percent: 0.043227%, golden real result: -0.734808, dut real result: -0.734490
Item1 Im  Comp Pass! error imaginary percent: 0.036981%, golden imaginary result: 1.483484, dut imaginary result: 1.482935
Item2 Re Comp Pass! error real percent: 0.109081%, golden real result: 0.382090, dut real result: 0.381673
Item2 Im  Comp Pass! error imaginary percent: 0.010939%, golden imaginary result: 7.585022, dut imaginary result: 7.584192
Item0 Re Comp Pass! error real percent: 0.025075%, golden real result: -1.060648, dut real result: -1.060382
Item0 Im  Comp Pass! error imaginary percent: 0.020025%, golden imaginary result: 0.103729, dut imaginary result: 0.103709
Item1 Re Comp Pass! error real percent: 0.111694%, golden real result: 0.144977, dut real result: 0.144815
Item1 Im  Comp Pass! error imaginary percent: 0.039932%, golden imaginary result: -1.747005, dut imaginary result: -1.746308
Item2 Re Comp Pass! error real percent: 0.022997%, golden real result: -1.321866, dut real result: -1.321562
Item2 Im  Comp Pass! error imaginary percent: 0.061788%, golden imaginary result: -0.361990, dut imaginary result: -0.361767
Item3 Re Comp Pass! error real percent: 0.118532%, golden real result: 0.763136, dut real result: 0.764040
