Item0   error re percent: 0.016286%, golden re result: 40fa2896, dut re result: 40fa1e28
Item0   error im percent: 0.258968%, golden im result: be310d93, dut im result: be309832
Item0   error re percent: 0.005613%, golden re result: bf43bed0, dut re result: bf43c1a0
Item0   error im percent: 0.058490%, golden im result: 3e7eee1e, dut im result: 3e7f144a
Item1   error re percent: 0.027837%, golden re result: c0fd4c2d, dut re result: c0fd3a20
Item1   error im percent: 0.024473%, golden im result: c00c392d, dut im result: c00c3064
Item0   error re percent: 0.000176%, golden re result: bf93c5cc, dut re result: bf93c5dd
Item0   error im percent: 0.113190%, golden im result: 3cf38091, dut im result: 3cf3c720
Item1   error re percent: 0.043227%, golden re result: bf3c1c5d, dut re result: bf3c078c
Item1   error im percent: 0.036981%, golden im result: 3fbde2cc, dut im result: 3fbdd0d2
Item2   error re percent: 0.109081%, golden re result: 3ec3a141, dut re result: 3ec36aa0
Item2   error im percent: 0.010939%, golden im result: 40f2b880, dut im result: 40f2b1b4
Item0   error re percent: 0.025075%, golden re result: bf87c34d, dut re result: bf87ba96
Item0   error im percent: 0.020025%, golden im result: 3dd4700e, dut im result: 3dd4652a
Item1   error re percent: 0.111694%, golden re result: 3e1474d7, dut re result: 3e144a64
Item1   error im percent: 0.039932%, golden im result: bfdf9dde, dut im result: bfdf8702
Item2   error re percent: 0.022997%, golden re result: bfa932e8, dut re result: bfa928f2
Item2   error im percent: 0.061788%, golden im result: beb956c9, dut im result: beb93978
Item3   error re percent: 0.118532%, golden re result: 3f435ce0, dut re result: 3f439828
Item3   error im percent: 0.011542%, golden im result: c0d3a68b, dut im result: c0d3a04a
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item5   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item5   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item5   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item5   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item6   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item6   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item0   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item0   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item1   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item1   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item2   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item2   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item3   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item3   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item4   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item4   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item5   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item5   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item6   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item6   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
Item7   error re percent: 0.000000%, golden re result: 00000000, dut re result: 01000000
Item7   error im percent: 0.000000%, golden im result: 00000000, dut im result: 01000000
